validation_id,doc_id,statement_type,period_key,rule_name,rule_type,lhs_value,rhs_value,diff_value,tolerance,status,evidence_fact_refs,message,meta_json
VAL000001,债务人审计报告-2022年,balance_sheet,2022-12-31__期初数,balance_equation,equation,1846880794.4,1846880794.4,0.0,184688.07944000003,pass,"[""债务人审计报告-2022年:4:aliyun_table:0:37-37:2-2"",""债务人审计报告-2022年:4:aliyun_table:0:27-27:6-6"",""债务人审计报告-2022年:4:aliyun_table:0:36-36:6-6""]",资产总计应等于负债合计加所有者权益合计。,"{""assets_fact_id"":""F000071"",""equity_fact_id"":""F000139"",""liabilities_fact_id"":""F000121""}"
VAL000002,债务人审计报告-2022年,balance_sheet,2022-12-31__期末数,balance_equation,equation,2422415885.36,2422415885.3599997,4.76837158203125e-07,242241.58853600002,pass,"[""债务人审计报告-2022年:4:aliyun_table:0:37-37:3-3"",""债务人审计报告-2022年:4:aliyun_table:0:27-27:7-7"",""债务人审计报告-2022年:4:aliyun_table:0:36-36:7-7""]",资产总计应等于负债合计加所有者权益合计。,"{""assets_fact_id"":""F000072"",""equity_fact_id"":""F000140"",""liabilities_fact_id"":""F000122""}"
VAL000003,债务人审计报告-2022年,balance_sheet,2022年度__上期,balance_equation,equation,,,,,skipped,[],Missing one or more required balance sheet totals.,"{""doc_id"":""债务人审计报告-2022年""}"
VAL000004,债务人审计报告-2022年,balance_sheet,2022年度__本期,balance_equation,equation,,,,,skipped,[],Missing one or more required balance sheet totals.,"{""doc_id"":""债务人审计报告-2022年""}"
VAL000005,债务人审计报告-2022年,balance_sheet,2022年度__unknown,balance_equation,equation,,,,,skipped,[],Missing one or more required balance sheet totals.,"{""doc_id"":""债务人审计报告-2022年""}"
VAL000006,债务人审计报告-2022年,balance_sheet,2022年度__期初数,balance_equation,equation,,,,,skipped,[],Missing one or more required balance sheet totals.,"{""doc_id"":""债务人审计报告-2022年""}"
VAL000007,债务人审计报告-2022年,balance_sheet,2022年度__期末数,balance_equation,equation,,,,,skipped,[],Missing one or more required balance sheet totals.,"{""doc_id"":""债务人审计报告-2022年""}"
VAL000008,债务人审计报告-2022年,balance_sheet,2022-12-31__期初数,subtotal_check,subtotal,1432188751.16,1432188751.1599998,2.384185791015625e-07,143218.875116,pass,"[""债务人审计报告-2022年:4:aliyun_table:0:2-2:2-2"",""债务人审计报告-2022年:4:aliyun_table:0:7-7:2-2"",""债务人审计报告-2022年:4:aliyun_table:0:8-8:2-2"",""债务人审计报告-2022年:4:aliyun_table:0:11-11:2-2"",""债务人审计报告-2022年:4:aliyun_table:0:14-14:2-2"",""债务人审计报告-2022年:4:aliyun_table:0:15-15:2-2""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":5,""logical_subtable_id"":""0_sub1""}"
VAL000009,债务人审计报告-2022年,balance_sheet,2022-12-31__期初数,subtotal_check,subtotal,414692043.24,1304235701.88,-889543658.6400001,130423.57018800001,fail,"[""债务人审计报告-2022年:4:aliyun_table:0:21-21:2-2"",""债务人审计报告-2022年:4:aliyun_table:0:22-22:2-2"",""债务人审计报告-2022年:4:aliyun_table:0:23-23:2-2"",""债务人审计报告-2022年:4:aliyun_table:0:25-25:2-2"",""债务人审计报告-2022年:4:aliyun_table:0:29-29:2-2""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":4,""logical_subtable_id"":""0_sub1""}"
VAL000010,债务人审计报告-2022年,balance_sheet,2022-12-31__期初数,subtotal_check,subtotal,1846880794.4,,,,skipped,"[""债务人审计报告-2022年:4:aliyun_table:0:37-37:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
